image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,364415,113.69220400229096,3.5,22.8,70.38196799112484,11024.70960611315,458.3826210000552,218.0,1024.0,0,3.8333406e-06,580d90b4-f092-4afe-b6be-a53ff492c1f2
JPEG,413891,90.83909902255982,3.6,22.8,71.3321469957009,11126.137966192748,406.48435102775693,157.0,1024.0,0,2.8166718999999998e-06,c6ba9db6-7b09-4be6-8865-1b54fc815b2c
JPEG,358815,91.71935101039708,3.5,22.8,72.51395803177729,9756.926785706473,544.9788700207137,301.0,1024.0,0,5.2166767e-06,a85d4fae-326c-4cb3-9110-6ced026b697d
JPEG,284377,60.44265697710216,3.2,22.8,70.47134003369138,9660.665542664185,399.4491690536961,160.0,1024.0,0,2.866672e-06,19ce0795-9d2d-4f7b-9490-3ef3641db75e
JPEG,132520,73.16896703559905,2.6,22.8,71.19808997958899,4460.430139269888,416.8697250424884,174.0,1024.0,0,3.1000058e-06,0f95b7f2-7b9f-46e2-b2d2-caecead27b5a
JPEG,186337,55.94817397650331,3.1,22.8,72.75157299591228,4892.17286650595,410.3237329982221,168.0,1024.0,0,3.0000056e-06,d83dbdea-a73a-453f-bfa3-cfe558bd0203
JPEG,175435,55.31824001809582,2.7,22.9,71.42279704567045,5400.023720890844,383.4276699926704,149.0,1024.0,0,2.6833383e-06,9df81787-f797-4d3e-94a4-13c60414c71e
JPEG,410349,66.5267159929499,2.9,22.9,73.30643199384212,9852.175798088236,423.55260596377775,180.0,1024.0,0,3.2000060000000004e-06,1dcc561f-74f4-4291-a461-59aa18a666ac
JPEG,823867,164.60483300033957,2.2,22.9,71.86261704191566,14862.337575491245,502.9228740022518,265.0,1024.0,0,4.6166755e-06,47f9cf7a-f6f7-481d-a31a-e85699294cd0
JPEG,232077,57.08335601957515,4.0,22.9,73.26707895845175,11009.36258469062,381.6055550123565,138.0,1024.0,0,2.5000046000000004e-06,b63bc7c6-7e61-42a6-946c-daa54dedb58b
JPEG,158045,54.135910992044955,2.2,22.9,83.81258399458602,7292.182126062182,387.08677201066166,144.0,1024.0,0,2.6000048e-06,91033417-716b-4b74-9034-1585e21aeca7
JPEG,626038,126.23343802988529,3.2,22.9,74.55668901093304,11841.936698056366,488.95551200257614,240.0,1024.0,0,4.200008e-06,4b37f3df-eb34-4658-ac83-5dc83af9be36
JPEG,108823,51.46700702607632,3.4,22.9,72.25860399194062,4855.666697860479,358.40883397031575,120.0,1024.0,0,2.2000040000000002e-06,aa2beda8-7df0-445e-97c7-480201efd25c
JPEG,368188,63.62423504469916,2.6,22.9,74.48429905343801,11204.253733508309,395.16158000333235,155.0,1024.0,0,2.7833385000000004e-06,573f6438-673a-44fb-996f-5432092e82d3
JPEG,630174,140.10255900211632,2.5,22.9,72.16758403228596,13600.67283188854,474.5446819579229,238.0,1024.0,0,4.1666746e-06,86254571-d2d0-43d8-8a20-eeff7c28ee2a
JPEG,572853,109.7330060438253,3.6,22.9,72.02456396771595,12840.102493544118,462.1459679910913,221.0,1024.0,0,3.8833407e-06,f2d7c3bb-6496-485f-b797-12da21a70aae
JPEG,364649,63.44401102978736,3.2,22.9,71.92958099767566,11389.91926810312,425.8471189532429,185.0,1024.0,0,3.2833395e-06,9a3d0322-666a-4678-990e-165ff40e739a
JPEG,63365,45.72654498042539,2.5,23.0,71.28638797439635,3126.7527344476134,361.1086839810014,119.0,1024.0,0,2.1833373e-06,82a12510-f21e-41e9-8341-5d11eadf9622
JPEG,1070141,133.24087898945436,3.1,23.0,73.62395501695573,11950.205387829868,482.0950930006802,243.0,1024.0,0,4.2500081e-06,7d035058-dd04-47d6-a062-659799cbe944
JPEG,344229,63.416694989427924,2.8,22.9,71.9680999754928,11557.377027945293,454.62257700273767,208.0,1024.0,0,3.6666736e-06,3f33f39d-091f-4c0c-a27d-a87bdbf000cc
JPEG,126611,78.29938502982259,3.0,22.9,70.78788097715005,4163.80412897601,400.7224850356579,154.0,1024.0,0,2.7666718000000003e-06,d9e88c0a-25f4-4fe3-ac4d-4ff51b7757d3
JPEG,77171,49.81467098696157,3.1,22.9,70.87275304365903,2883.968315918071,385.55110699962825,143.0,1024.0,0,2.5833381e-06,7c0cf04f-cdce-48e6-ae47-09953fcb1774
JPEG,647798,75.49631199799478,2.4,22.9,73.56928696390241,11285.580079988587,406.8689710111357,168.0,1024.0,0,3.0000056e-06,2c6c1c99-bbc7-4bf6-a4c5-ae1b55847106
JPEG,161664,54.310023959260434,2.5,22.9,73.49034195067361,7753.650516424132,387.27050001034513,147.0,1024.0,0,2.6500048999999996e-06,d93196e2-0915-4203-8a5b-dcb34a9a6d60
JPEG,56006,30.56381398346275,2.9,22.9,71.46109401946887,2742.9637433818407,341.2200619932264,102.0,1024.0,0,1.9000034e-06,20d5c9d1-403e-4e2a-b8ad-ef4bd8f9ae4b
JPEG,749845,120.08921301458031,2.5,22.9,71.88387698261067,12204.024469631097,485.52411899436265,244.0,1024.0,0,4.2666748e-06,5140a4c2-99a1-496f-a9ea-a019cf2d7e1b
JPEG,135305,52.87196900462732,3.0,22.9,70.84569800645113,6422.446879687631,381.18929299525917,133.0,1024.0,0,2.4166711e-06,1ba9de6c-74a1-4881-85d0-438573b46eab
JPEG,203714,87.50435395631939,3.7,22.9,73.15489399479702,6456.031586476465,401.25536295818165,163.0,1024.0,0,2.9166721000000004e-06,c52425cf-df3f-4e05-bb6c-4b7a56eddedb
JPEG,813002,135.15597803052515,3.1,22.9,71.83126598829404,15044.250099486964,502.6565970038064,258.0,1024.0,0,4.5000086e-06,392917e8-6471-4774-9135-ab0561d7619a
JPEG,191746,105.83229101030156,3.5,22.9,71.85198803199455,7959.504516705421,466.32080199196935,227.0,1024.0,0,3.9833409e-06,051723c2-b6a6-4a42-844d-088971835710
JPEG,1128163,145.8439480047673,3.9,22.9,72.07880599889904,21601.076087813242,527.5528220226988,287.0,1024.0,0,4.9833428999999996e-06,4d29aeb7-f437-4f97-b01d-2e73a15ab520
JPEG,394791,66.23945402679965,3.7,22.9,70.95288397977129,11939.983926627152,400.20185097819194,157.0,1024.0,0,2.8166718999999998e-06,6560e9d5-d73e-44b5-8c7e-60b7d927c0c3
JPEG,270531,108.53541799588129,2.2,23.2,71.33875897852704,8965.360005351326,456.1409510206431,207.0,1024.0,0,3.6500069e-06,9c2cdaa6-5bab-41d7-a627-a6ccdd28fad3
JPEG,483455,145.16862499294803,4.2,23.1,70.21915301447734,11745.31480530823,477.81391197349876,229.0,1024.0,0,4.0166743e-06,2f075eba-8238-46e0-bc97-45d36b3707f9
JPEG,145608,50.56988401338458,3.9,23.1,70.95101400045678,5670.847389284902,404.75955698639154,142.0,1024.0,0,2.5666714e-06,dd3ea42b-d53f-4c5c-8570-5a652c4cd82d
JPEG,412530,121.85401294846088,2.7,23.1,264.24067601328716,4889.1598367342895,473.38846704224125,235.0,1024.0,0,4.1166745e-06,6dd8ae03-92f6-4149-ad20-801dfface2db
JPEG,630983,125.44781801989302,2.6,23.0,72.21052999375388,12248.926844757858,473.97975297644734,233.0,1024.0,0,4.0833411e-06,b17ca71f-16a3-4627-85da-3e5f5ee86f25
JPEG,150989,54.29226503474638,3.5,23.0,69.42690198775381,7387.804694807224,363.7481280020438,120.0,1024.0,0,2.2000040000000002e-06,47892f08-7353-4e24-b6d8-9abc3797a615
JPEG,161924,55.51814998034388,2.7,23.0,79.42597399232909,4958.749184037325,386.31184201221913,131.0,1024.0,0,2.3833377000000005e-06,560e1f05-f432-4d73-b1d2-2eb10a8ae341
JPEG,1167217,190.9257440129295,2.9,23.0,69.95572301093489,21384.31774844914,571.8820740003139,333.0,1024.0,0,5.7500111e-06,b3c0e2e7-0a4f-474d-bb8d-38d33264f9fd
JPEG,446912,68.0087729706429,4.1,22.9,70.33828395651653,10572.918224827656,414.14997400715947,174.0,1024.0,0,3.1000058e-06,14655d01-6b66-4803-8ac0-8b854415a3f7
JPEG,658568,127.30580603238195,2.5,22.9,68.18205199670047,15287.34608275267,498.5759559785947,250.0,1024.0,0,4.366675e-06,fd7cc894-0c54-4cd4-9b10-d3b24a7e10b0
JPEG,239822,58.00434900447726,3.4,22.9,79.23984102671966,8293.244170405826,371.03048095013946,130.0,1024.0,0,2.3666710000000004e-06,2b56c818-fc81-4cf4-8941-4d52cdec8cb3
JPEG,478577,112.82351001864299,3.0,22.9,70.64117700792849,12172.530074621074,476.27243195893243,237.0,1024.0,0,4.1500078999999995e-06,0ce27b43-3848-4236-9cc1-1e4e3e80ce99
JPEG,185858,55.704616010189056,3.6,22.9,69.42904996685684,6554.384796133481,392.55612599663436,138.0,1024.0,0,2.5000046000000004e-06,ddc02d81-b4c3-443e-83c8-de8936cf849c
JPEG,774347,186.07173894997686,2.7,22.9,71.14762795390561,13939.675723422459,529.7602050122805,298.0,1024.0,0,5.1666766e-06,77fbc56b-4b71-40b1-bc70-b1498551ac11
JPEG,221089,107.13525203755125,4.1,22.9,67.44565500412136,7516.457273298919,477.3546499782242,237.0,1024.0,0,4.1500078999999995e-06,1e7c5d26-513f-48f2-937e-43f55c93edb6
PNG,3312083,304.2138160089962,3.9,22.9,70.98225597292185,47207.42703141606,897.0765310223214,652.0,1024.0,0,1.10666884e-05,81acae7e-65d3-468d-9e1d-2ad1178db317
JPEG,193171,55.203239957336336,4.5,22.9,68.4141120291315,9341.822511415707,398.1560500105843,154.0,1024.0,0,2.7666718000000003e-06,c58e81f6-0d33-4ef4-ac68-8a02b61671de
JPEG,235690,57.64786299550906,2.6,23.0,71.12833100836724,8131.976993319557,402.23206498194486,161.0,1024.0,0,2.8833387e-06,6c903fac-de21-4e3e-9280-33d979dc244c
JPEG,1167559,171.90848500467837,2.6,23.0,74.31565003935248,21661.800795686704,493.52015304611996,253.0,1024.0,0,4.4166751e-06,e5b5e792-6ce2-43a9-a792-8975548a311a
JPEG,696334,130.47310599358752,3.9,22.9,72.08284398075193,19560.365106974034,526.4243129640818,288.0,1024.0,0,5.0000096e-06,a38a2539-30d3-40e1-b481-f7da7bd63f28
JPEG,146715,53.62870101816952,3.7,22.9,71.68856100179255,6907.144259102854,372.55126202944666,125.0,1024.0,0,2.2833375e-06,e0e60d5b-eac8-43fa-b2f5-58ce64ba1158
JPEG,478675,103.69306104257703,3.0,22.9,70.08344802306965,11280.885316640755,443.095825961791,203.0,1024.0,0,3.5833401000000003e-06,aa603686-5f12-43b0-9f80-63efe3c26434
JPEG,81530,50.354475039057434,3.4,22.9,71.83346996316686,3581.5398162405395,367.06871003843844,126.0,1024.0,0,2.3000042e-06,9a4adfa5-6871-40c6-a101-4e1b1989396b
JPEG,604761,123.75290895579383,2.6,22.9,71.08533097198233,12175.904974418472,535.0943130324595,277.0,1024.0,0,4.8166759e-06,56b4b2e5-e14c-44d2-9393-d3bf7f9d1d7a
JPEG,156052,78.58627801761031,3.5,22.9,69.31632698979229,6362.58565447908,376.30497704958543,135.0,1024.0,0,2.4500045e-06,b42af893-9586-4889-b346-4dc8c6f02329
JPEG,844800,137.00822601094842,4.1,22.9,70.85060601821169,15420.196311176456,526.791300973855,275.0,1024.0,0,4.7833425e-06,986088e6-7db5-4dde-9e8b-4959d0b519f4
JPEG,397127,64.42876503570005,3.2,22.9,68.25951702194288,11144.064684279918,444.00907901581377,177.0,1024.0,0,3.1500059e-06,8ad8f2da-8be5-4055-b115-e068760b3a81
JPEG,228431,59.79214998660609,2.6,22.9,69.01889701839536,7077.469313253905,392.1918279957026,145.0,1024.0,0,2.6166715000000002e-06,6234620d-0c98-4dfc-8383-a6b71171e913
JPEG,133347,52.86583997076377,2.6,22.9,69.99098398955539,4630.7769360200655,367.6928670029156,123.0,1024.0,0,2.2500040999999997e-06,a2ed1446-2953-4b98-92a4-20ad3b93d217
JPEG,576079,71.67787599610165,2.4,22.9,81.98002597782761,12515.00848365834,432.0375210372731,194.0,1024.0,0,3.4333398e-06,17d707fd-641c-4ddd-a237-11f24ab4ce79
JPEG,1723041,205.5519510176964,2.4,22.9,121.64112296886742,28761.2701979034,535.3391879471019,297.0,1024.0,0,5.1500099e-06,111ed85f-7948-49cd-91b1-7996fa430d5d
JPEG,597795,141.6835270356387,4.1,22.9,70.06228098180145,15292.128363430398,491.88282003160566,243.0,1024.0,0,4.2500081e-06,ab398695-4ea5-487c-9415-906b78e0999c
JPEG,103624,51.57089699059725,3.9,22.9,70.513139013201,4842.772754956179,358.2075070007704,121.0,1024.0,0,2.2166707000000003e-06,4bc095fb-d20c-4312-8d0e-4b30e53ff45d
JPEG,182695,56.311198975890875,2.7,22.9,87.933361006435,5427.412141465581,364.8794619948603,123.0,1024.0,0,2.2500040999999997e-06,c17835fd-5e1b-4f97-b5c6-8a30a9da87f7
JPEG,614803,125.58074702974409,2.6,22.9,71.69567298842594,10886.741220100948,475.2516089938581,235.0,1024.0,0,4.1166745e-06,ec86f373-6aae-492f-8b27-43bd21127d75
JPEG,338851,112.37837601220235,3.6,22.9,74.13292600540444,7228.361243655118,451.0903939954005,204.0,1024.0,0,3.6000068000000004e-06,b304fe06-e93c-4b0e-b46f-53a8d0b10f28
JPEG,174044,82.58342300541699,5.0,23.1,77.63663696823642,5825.319748504962,362.1077419957146,120.0,1024.0,0,2.2000040000000002e-06,875bbc46-1ca1-4bbb-8311-c15b6103dfdf
JPEG,1172970,146.54610701836646,3.6,23.2,71.5880420175381,19754.548926600342,497.75224801851436,255.0,1024.0,0,4.4500085e-06,fc6db3bf-4efd-47ad-af46-007e3a133199
JPEG,696566,127.37954797921702,3.4,23.1,71.8255810206756,17778.95124402858,499.0482829743996,258.0,1024.0,0,4.5000086e-06,f3d6d8d6-99c6-47df-b5a1-789b1005aef3
JPEG,218722,57.281822024378926,4.2,23.1,70.93879202147946,8303.533828695534,365.52923097042367,120.0,1024.0,0,2.2000040000000002e-06,cdae00ef-3990-44b3-8c9a-190a010542a5
JPEG,178897,55.3324079955928,2.8,23.1,71.65680197067559,5731.488042406484,360.5250190012157,124.0,1024.0,0,2.2666707999999998e-06,3c00f782-1af6-4ff6-8562-14b05874f241
JPEG,866224,134.16335702640936,2.7,23.1,70.56949200341478,16818.63960884164,555.2128319977783,300.0,1024.0,0,5.20001e-06,4a3db6da-55c6-496d-a210-bcaa6af71a2d
JPEG,297838,95.38978897035122,3.6,23.0,70.55441697593778,9023.15923772747,357.8732819878496,119.0,1024.0,0,2.1833373e-06,0a9cf68e-cc86-4f2b-93c9-fb7e89d35629
JPEG,695566,112.71447298349813,4.1,23.0,70.36845199763775,15088.759668359016,511.52916596038267,270.0,1024.0,0,4.700009e-06,c31e5b91-4f7d-4997-bd3e-5ae2a18abbc5
JPEG,146345,53.00462001468986,3.1,23.0,69.35975397937,6947.2777594881,363.24336897814646,125.0,1024.0,0,2.2833375e-06,a172fbde-40e1-480b-a6ef-1a20a1a5ae73
JPEG,504894,74.48676403146237,3.1,23.0,72.03432504320517,10450.667465625671,405.4253320209682,165.0,1024.0,0,2.9500055000000006e-06,c992c957-9592-4410-bf10-61724185ee63
JPEG,420513,116.12303502624854,2.9,23.0,68.78343195421621,13116.112686124987,460.7464819564484,215.0,1024.0,0,3.7833405e-06,d5b0c573-7614-4ba3-a143-c1510a9e0adf
JPEG,959276,141.1899279919453,3.6,23.0,70.40176697773859,22526.007593810573,500.732195971068,261.0,1024.0,0,4.5500087e-06,934c7c4c-2874-4d76-ba27-fc6ea2a19dfb
JPEG,551093,158.2066270057112,4.3,23.0,71.8524350086227,13450.277344775881,470.0785650056787,226.0,1024.0,0,3.9666742e-06,b0de9a7a-9e62-46f8-89f8-75e6b3b69e67
JPEG,346294,67.1775410301052,4.4,23.0,69.63605398777872,10004.654102504031,417.73704602383077,177.0,1024.0,0,3.1500059e-06,84f7c95b-ea06-4ba8-8dcb-e34a1b52dadf
JPEG,297904,60.29386102454737,2.7,23.0,69.41295799333602,8224.205108875665,405.4022960481234,148.0,1024.0,0,2.6666715999999997e-06,dfa7ba7a-1aff-40e8-b288-8765a8d2ac9b
JPEG,166617,55.1552030374296,2.1,23.2,68.97915701847523,5593.3603878978965,373.40538803255185,127.0,1024.0,0,2.3166709e-06,66dabc69-39f4-4ef9-a9f4-15e34adb61c2
JPEG,527231,120.15771598089486,3.1,23.1,71.14433299284428,10730.941688997133,488.01362700760365,247.0,1024.0,0,4.3166749e-06,ec75ad90-9edf-4e76-9985-1c19293cd3c8
JPEG,311042,60.660346993245184,3.5,23.1,252.09310196805745,5309.738210384105,433.4515240043402,186.0,1024.0,0,3.3000062000000002e-06,61e53f02-1270-46b8-9224-042d7088fc93
JPEG,310239,152.82498399028555,2.5,23.0,71.10275799641386,8246.924162390987,463.29107199562714,219.0,1024.0,0,3.8500073e-06,59ebc581-d2c6-4714-a698-61032a2ca655
JPEG,226110,56.69614800717682,4.1,23.0,73.14295100513846,7222.387878586277,381.25448900973424,132.0,1024.0,0,2.4000044000000006e-06,41c96d12-06e0-40eb-8baf-65c6c10d1a93
JPEG,216490,57.41658300394192,2.6,23.0,74.13840800290927,7593.418643594256,383.7154099601321,138.0,1024.0,0,2.5000046000000004e-06,98448b8d-7499-489a-be13-b21d7d24bc87
JPEG,1399160,143.77096202224493,2.7,23.0,68.41839000117034,27367.977309955746,546.0270710173063,298.0,1024.0,0,5.1666766e-06,7b002b33-3584-4396-8f26-7c050d9bc175
JPEG,698477,129.34794498141855,3.4,23.0,72.02632498228922,20077.129616128324,516.4880650117993,271.0,1024.0,0,4.7166757000000005e-06,dfaa2476-7f72-4347-85df-9156801551dd
JPEG,118327,49.90261700004339,4.2,23.0,70.07448602234945,5334.871722765605,388.9856250025332,146.0,1024.0,0,2.6333382000000003e-06,38815e5e-62be-4ff5-b02d-9d22f3f975be
JPEG,265044,98.26823504408821,2.9,23.0,69.98748501064256,6786.089481568558,419.6964430157095,177.0,1024.0,0,3.1500059e-06,17d17d84-bfde-40d7-ad63-1207bb55a2ba
JPEG,278683,110.58635398512706,3.3,22.9,71.21170399477705,7460.4033577594655,442.0759140048176,202.0,1024.0,0,3.5666734e-06,a60c92c2-e923-4331-b68c-a44b6fb9e6c8
JPEG,1025884,144.545121002011,3.5,22.9,70.7517159753479,17679.086149739465,511.40718697570264,262.0,1024.0,0,4.5666754e-06,2a194264-4d90-4f24-bd2b-14a9641c6c56
JPEG,518792,121.31234299158677,3.6,22.9,70.92101499438286,14074.535349972128,470.40570102399215,224.0,1024.0,0,3.9333408e-06,5556ccee-74d7-4de6-9ba2-2aaefa4d49c8
JPEG,409969,66.31038198247552,3.9,22.9,72.32521899277344,14261.64420004878,397.8095350321382,154.0,1024.0,0,2.7666718000000003e-06,412b6372-e801-4bba-a87d-d8330ccc2add
JPEG,150938,54.47388003813103,3.2,22.9,75.17399499192834,6001.415632720588,381.1422299477272,126.0,1024.0,0,2.3000042e-06,58b80bdd-3032-47cb-9fba-28e510baa174
JPEG,628453,152.2677559987642,2.8,22.9,70.53643697872758,14061.794939689915,477.5259410380386,240.0,1024.0,0,4.200008e-06,b01c1b12-4f05-4dfb-97c7-d3be05be3423
JPEG,435171,67.02181795844808,4.3,23.1,69.91174299037084,13284.280636313384,447.5039839744568,199.0,1024.0,0,3.5166733000000007e-06,f40c2979-4649-4c37-9274-188930b3afd1
JPEG,219547,78.41612899210304,2.4,23.0,69.96507698204368,6935.317436783968,472.25046600215137,231.0,1024.0,0,4.0500077e-06,b3d18927-6ecf-408a-b634-e2e68e1d5780
JPEG,429163,66.84894498903304,2.9,23.0,70.04424498882145,10650.602625413658,434.4332620385103,191.0,1024.0,0,3.3833397e-06,29975321-eca8-478e-a5ec-76da434d7bd2
JPEG,90803,50.75524002313614,2.8,23.0,71.91443600459024,4415.006904217307,376.3166320277378,132.0,1024.0,0,2.4000044000000006e-06,95d5d507-3f7b-45b4-abf9-8df061fd8b42
JPEG,524970,70.27015497442335,2.3,23.0,72.2624960471876,11407.197153998542,454.6385200228542,212.0,1024.0,0,3.7333404000000003e-06,298a412c-711c-4947-b416-53b239648b03
JPEG,954636,174.03710796497762,2.6,23.0,72.55403598537669,21137.484059677594,525.2693279762752,283.0,1024.0,0,4.9166761e-06,6d9fa3c2-59c2-4696-8924-4fa1139eaa16
JPEG,374035,64.44633996579796,4.2,23.0,69.62444301461801,11396.643961526124,382.74880702374503,144.0,1024.0,0,2.6000048e-06,4fbdca04-33a0-40e1-ab2c-3cd7f32921f9
JPEG,328041,61.11642700852826,2.6,23.0,71.25537103274837,11158.277142982119,405.35874298075214,160.0,1024.0,0,2.866672e-06,fe2a3203-87f2-483d-84ba-d12f38953929
JPEG,107800,51.71362200053409,2.9,23.0,72.45038700057194,4939.981827296689,391.2079150322825,152.0,1024.0,0,2.7333384e-06,a11b8382-a9e4-43c0-b3e8-a1eab67a40ad
JPEG,257307,93.2855230057612,2.9,22.9,72.24860601127148,6857.951441919527,433.86934796581045,190.0,1024.0,0,3.3666729999999998e-06,72445c05-3e38-4d4d-9dec-6e5ce4bb343e
JPEG,215818,57.585160015150905,3.3,22.9,69.89907700335607,7500.9016386095855,403.56105501996353,163.0,1024.0,0,2.9166721000000004e-06,b1c22a79-a4d2-4978-9b90-97614da3103f
JPEG,447725,122.54034099169075,2.6,23.0,72.50381400808692,10240.768565718376,457.10573700489476,207.0,1024.0,0,3.6500069e-06,af042c98-9dcf-4ad6-b421-57200d5e886f
JPEG,159911,54.047578014433384,3.5,22.9,70.2481180196628,4847.246275187076,366.8881049961783,124.0,1024.0,0,2.2666707999999998e-06,486cd697-53db-481d-be1a-af085e1497c5
JPEG,509457,121.28771399147809,2.6,22.9,72.88085500476882,11235.331485925828,463.4106699959375,222.0,1024.0,0,3.9000074000000005e-06,f357986d-fb1d-49bf-bf01-cbd5f8e2b2f3
JPEG,483124,119.3528370349668,3.2,22.9,70.15470997430384,12944.528158708288,488.9153480180539,253.0,1024.0,0,4.4166751e-06,401b7414-d9fb-436d-98e8-78ce760007e2
JPEG,162862,54.439435014501214,3.6,22.9,70.58140001026914,5837.456286972575,373.7240079790354,133.0,1024.0,0,2.4166711e-06,27090bc1-fdc7-45f4-8634-9e3ff4bc3c52
JPEG,462638,68.26418498530984,2.8,22.9,71.63543195929378,13982.037730680755,415.3505389695056,173.0,1024.0,0,3.0833390999999997e-06,4a8bab81-8362-42aa-ad8b-6509b1dd025d
JPEG,162570,114.20862301019952,3.0,22.9,68.9650279819034,5717.193218073246,417.77027398347855,178.0,1024.0,0,3.1666726000000002e-06,8855623f-7252-4c58-b4f0-27c9a72d5463
JPEG,55092,49.71420799847692,3.9,22.9,70.00772701576352,2749.5742599710247,346.9610740430653,104.0,1024.0,0,1.9333368000000003e-06,113c5180-6f43-4a8c-819e-413bb2b831ac
JPEG,127961,52.76639596559107,3.2,22.9,72.1490680007264,3998.5225489670324,367.38631600746885,130.0,1024.0,0,2.3666710000000004e-06,306ae430-1d57-41e9-a323-332912b63907
JPEG,322506,40.812539984472096,2.3,22.9,70.15113497618586,8828.0219591892,370.55632000556216,122.0,1024.0,0,2.2333374000000004e-06,79711ebf-e7c9-4a93-93bd-c668e17dccb9
JPEG,469869,118.89949801843613,1.9,22.9,70.34480496076867,11314.982568641548,472.32691501267254,228.0,1024.0,0,4.0000076e-06,7c529770-bae2-4a14-9539-6f09f281aff5
JPEG,494377,64.45485999574885,3.5,22.9,69.0712520154193,12296.519465104036,488.66158694727346,242.0,1024.0,0,4.2333414e-06,896375b5-f352-4866-bfcf-02f74aba8e06
JPEG,602488,124.0031190100126,2.4,23.0,71.43741199979559,15205.988636533864,489.1530930181034,236.0,1024.0,0,4.133341199999999e-06,089eab1c-0852-4763-a6a7-5b33f8d7d405
JPEG,589524,98.18901203107089,3.5,23.0,70.72325400076807,14281.886685891677,452.8574449941516,210.0,1024.0,0,3.700007e-06,8379ff49-b091-41f2-bf4a-c6903c478ab3
JPEG,247503,58.765324007254094,3.1,23.0,71.14994496805593,7451.89296831134,425.0729240011424,178.0,1024.0,0,3.1666726000000002e-06,44261d9b-db3b-4f41-bf67-b04f7bfc91a0
JPEG,939283,157.6250299694948,2.4,22.9,70.63842000206932,17441.16659750396,536.9823339860886,285.0,1024.0,0,4.950009499999999e-06,6be1d65d-bced-46e4-8718-79d26b42efb5
JPEG,1119576,147.55603100638837,3.8,22.9,70.14026498654857,16597.639276461272,529.7908720094711,291.0,1024.0,0,5.0500097e-06,7ec5869b-a477-4d69-8c1a-9e50f64d4408
JPEG,512149,104.77172600803897,2.9,22.9,73.00480199046433,13894.814294167778,458.89085601083934,224.0,1024.0,0,3.9333408e-06,12c10827-5b71-435b-b894-94a53764945f
JPEG,169140,82.74583402089775,3.7,22.9,72.27029302157462,6058.537339100997,366.42952798865736,126.0,1024.0,0,2.3000042e-06,f9a1092d-71ca-487b-82f5-a73572e8955d
JPEG,1155838,149.0424019866623,3.7,22.9,70.93357102712616,24988.455473325317,512.5306890113279,266.0,1024.0,0,4.6333422e-06,9df2ce19-e7f7-45a0-9873-528eb0e2f3f4
JPEG,412197,116.24909500824288,3.8,22.9,70.67721703788266,13429.961941647829,469.79597699828446,218.0,1024.0,0,3.8333406e-06,f87b9a35-f17e-4a52-a5db-4eae726f8904
JPEG,389162,65.44381601270288,4.1,22.9,71.64230395574123,12202.09222699669,408.59260404249653,167.0,1024.0,0,2.9833389e-06,e90b5285-7284-4d44-925f-ddf83b8761e3
JPEG,255986,59.584186994470656,2.8,22.9,70.76242100447416,8885.210620811415,368.4255350381136,121.0,1024.0,0,2.2166707000000003e-06,b974463c-e692-4f07-86c7-8d4ade8ef5ef
JPEG,446485,103.3749119960703,2.7,22.9,72.11334601743147,11993.333631366333,442.8270229836926,201.0,1024.0,0,3.5500067e-06,03fcfea2-a98d-46b5-9af6-62324400e4d4
JPEG,372406,91.87383996322751,3.8,22.9,70.00152301043272,12955.031123389772,388.60957196448,148.0,1024.0,0,2.6666715999999997e-06,944ed5e8-e480-48aa-8e0a-c22c7ebe4022
JPEG,615271,110.48457695869729,3.5,22.9,274.3578539812006,7344.924370366343,481.3241620431654,237.0,1024.0,0,4.1500078999999995e-06,ac5a85ca-c86a-4717-b24c-bfc9f17119ab
JPEG,616493,125.80901297042146,2.4,22.9,73.09591496596113,14317.437533532062,483.74761996092275,237.0,1024.0,0,4.1500078999999995e-06,a4dfb3ea-988a-42ed-9c89-e1eb13e96ae0
JPEG,504553,91.60548396175727,3.9,22.9,73.15580395516008,14945.836366055735,496.0119979805313,237.0,1024.0,0,4.1500078999999995e-06,9e8330bd-8ffa-426b-ba9d-3b7e84bfafdd
JPEG,401000,116.15551897557452,2.9,22.9,70.8599790232256,9838.600790774537,463.77358702011406,225.0,1024.0,0,3.9500075e-06,78739143-1300-4253-a089-27319435f2d3
JPEG,226485,82.64825900550932,3.8,22.9,72.54053698852658,7622.459834522037,376.1345240054652,137.0,1024.0,0,2.4833379000000003e-06,4ecde4c2-d620-4481-9adc-fca79bb6dea2
JPEG,331424,62.71804100833833,3.6,22.9,72.11799500510097,9414.577780018517,439.4132210290991,191.0,1024.0,0,3.3833397e-06,5c9fa72d-646e-4493-b2ec-ba7aba820652
JPEG,597496,133.57851997716352,2.3,22.9,72.27316300850362,13966.555525205467,481.6274819895625,240.0,1024.0,0,4.200008e-06,86bcc7e0-4183-446c-a36b-227a42ceb773
JPEG,360559,114.54627697821707,3.9,22.9,70.95725805265829,11268.42533158587,455.50729701062664,216.0,1024.0,0,3.8000072e-06,60fed5ed-a678-4511-955b-62e8c82c2030
