image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,324494,63.77361714839935,9.2,48.4,72.36708397977054,9398.558166366262,275.14229086227715,17.0,1024.0,0,4.833339e-07,a272389d-d311-4e93-9a69-ec8ea430fdbf
JPEG,1216622,182.66801093704998,4.0,48.3,69.62010310962796,24475.17935558375,262.01902190223336,16.0,1024.0,0,4.666672e-07,716d3d59-8f1a-4a13-94dc-42af60893146
JPEG,185606,109.32811792008579,7.1,48.3,72.50888319686055,8745.677659913628,260.0571080110967,15.0,1024.0,0,4.500005e-07,908a803f-3650-4f30-9989-3d18c99dab90
JPEG,196994,64.69292496331036,11.8,48.3,73.64832400344312,9419.885623419541,261.82585302740335,15.0,1024.0,0,4.500005e-07,8c619537-a721-42f8-abe4-1f736c8986a3
JPEG,701338,122.15306796133518,4.0,48.3,70.79621101729572,15864.75026061337,258.11969209462404,14.0,1024.0,0,4.333338e-07,c37692ff-6532-4eb8-b646-d1512cf30c60
JPEG,359971,120.3079700935632,5.6,48.2,84.88928899168968,14287.145888754334,253.2661638688296,14.0,1024.0,0,4.333338e-07,d3dc5a04-c8b6-4994-8115-25e30a08e94b
JPEG,210540,58.02411399781704,9.5,48.2,72.57914287038147,8409.99701569961,256.8364900071174,15.0,1024.0,0,4.500005e-07,fe87a403-9348-481d-bb5e-3ed297d717c6
JPEG,674776,81.99828793294728,4.7,48.2,71.76807615906,16543.614411371702,262.7224950119853,16.0,1024.0,0,4.666672e-07,86608057-ccdb-44a1-9cf6-7d625922cd7e
JPEG,243452,67.75372615084052,4.4,48.2,73.00853705964983,11267.439283081065,269.37793591059744,15.0,1024.0,0,4.500005e-07,bc64fdba-2e85-401b-bd89-de730012ef6f
JPEG,493082,65.80888386815786,12.2,48.3,73.03194398991764,14103.65044892265,259.007056010887,15.0,1024.0,0,4.500005e-07,db90dd34-4b7d-4f3c-90ad-cb5f24efc95f
JPEG,171244,56.237107841297984,3.3,48.3,71.44310791045427,8047.615022432437,256.45568780601025,15.0,1024.0,0,4.500005e-07,adf8dda2-0eb4-42df-a097-505a753d7532
JPEG,124164,47.24706104025245,5.4,48.3,71.95474510081112,5387.0654131200245,263.5902278125286,16.0,1024.0,0,4.666672e-07,6c8db17e-3e6b-4edd-b4fd-e1bc92eb9d9c
JPEG,615425,75.58360788971186,4.4,48.3,73.1303351931274,14210.873835551969,259.71071305684745,15.0,1024.0,0,4.500005e-07,ef2b5455-eb7e-4f25-98fe-dc684facb4af
JPEG,279301,61.689181020483375,7.9,48.3,71.56562898308039,12980.463808714285,262.59795599617064,16.0,1024.0,0,4.666672e-07,6f521ffd-c2e9-4e85-a0e3-61954afa15a2
JPEG,284232,99.91828794591129,5.3,48.3,73.3069481793791,13358.56661159093,262.21952494233847,15.0,1024.0,0,4.500005e-07,1566089a-218d-4512-9d4c-7b7ab1197e45
JPEG,272068,112.47473396360874,6.2,48.3,76.13280089572072,11955.277628220792,258.4847710095346,16.0,1024.0,0,4.666672e-07,8c090c4a-8640-49cf-87f6-6b89e41aa024
JPEG,109361,53.270605159923434,9.9,48.3,72.89546099491417,5256.928465073783,257.01673212461174,14.0,1024.0,0,4.333338e-07,30d7d2a4-51ff-4a95-a3a7-a3c16b9f2627
JPEG,174938,80.77236311510205,5.5,48.3,73.52065504528582,6001.454541815229,257.5098308734596,16.0,1024.0,0,4.666672e-07,a41a4c64-9964-4447-a91e-01fa194cc089
JPEG,328738,64.8487419821322,5.8,48.3,70.22407394833863,11221.876792421263,264.5353521220386,15.0,1024.0,0,4.500005e-07,760cf51e-1083-49a4-b076-7a9fb6348a7e
JPEG,625655,129.8775419127196,10.7,48.1,73.54611810296774,14892.270562699267,258.4387520328164,15.0,1024.0,0,4.500005e-07,9ff4e25a-5575-4a53-a9b0-36402ad24ed5
JPEG,250916,100.84724402986467,5.6,48.1,74.19670093804598,11555.468207491558,261.0279161017388,15.0,1024.0,0,4.500005e-07,a5868c48-6691-4480-b045-c4ff68d3153d
JPEG,227092,61.09470990486443,6.5,48.1,73.43509793281555,10555.113795784375,255.90769900009036,14.0,1024.0,0,4.333338e-07,57ba0e59-469a-4024-8a93-849e12f393a5
JPEG,383499,72.01095018535852,7.2,48.1,72.26206408813596,12460.29690867665,261.5872749593109,16.0,1024.0,0,4.666672e-07,9124bb1d-20dd-4ba3-aff1-bcd1e86f83d3
JPEG,264975,61.34374998509884,6.2,48.1,71.13145594485104,11122.808766944394,256.90043391659856,14.0,1024.0,0,4.333338e-07,f6cf496f-b53c-40af-9f35-955be248f82c
JPEG,516550,77.65998807735741,5.1,48.0,71.08812197111547,15785.698396411512,258.0516720190644,16.0,1024.0,0,4.666672e-07,88a2859f-4143-4c10-8b72-314bed024fe0
JPEG,401428,133.92178108915687,6.7,48.2,73.81047401577234,13268.056887379716,263.720341026783,15.0,1024.0,0,4.500005e-07,3b6645cf-e0e0-4458-955c-f46a565446ff
JPEG,565009,75.08882391266525,11.2,48.1,70.66546892747283,17092.53701356804,253.72177991084754,16.0,1024.0,0,4.666672e-07,d6d1c4f2-3f2e-4c35-a882-00420705942f
JPEG,179831,56.93693202920258,4.9,48.1,72.11830304004252,8468.151346209148,262.8327908460051,16.0,1024.0,0,4.666672e-07,ff06bba9-cdb7-4187-bf1f-0561c2c21e7c
JPEG,400627,66.82376912795007,3.6,48.1,72.2416378557682,12571.29663985383,262.24806206300855,15.0,1024.0,0,4.500005e-07,0df2f4a8-d953-4610-944e-df1c0b944d50
JPEG,576887,111.57042509876192,8.1,48.1,71.94754085503519,13440.026967418637,254.1373409330845,15.0,1024.0,0,4.500005e-07,884f57b1-51a9-4479-9993-0c1771ba900f
JPEG,148446,56.020105024799705,5.1,48.1,72.53812300041318,6736.757079561084,263.1723890081048,16.0,1024.0,0,4.666672e-07,3203739e-2354-4920-b116-03ac3e3bf3ba
JPEG,394922,120.09154004044831,5.7,48.1,71.44834892824292,12007.843010550587,267.0997749082744,15.0,1024.0,0,4.500005e-07,26ebd340-b94b-4bf1-a30f-cb8f31c92232
JPEG,633910,115.76955602504313,9.0,48.2,72.11574702523649,18901.992980877207,259.9470859859139,13.0,1024.0,0,4.166671e-07,f71a38fe-ad79-48ae-bf5e-96b9715cf0c1
JPEG,159951,83.38552806526423,8.0,48.1,71.50403503328562,7230.139756885562,257.3710521683097,15.0,1024.0,0,4.500005e-07,fa0d1234-c1de-499e-a563-44200ff96107
JPEG,376959,118.81693103350699,5.1,48.1,75.13299211859703,10352.432173703812,252.56078294478357,15.0,1024.0,0,4.500005e-07,942285f1-2ded-477d-8fdb-c847f2772511
JPEG,218978,58.417563093826175,9.4,48.1,107.45814791880548,8947.211006039593,253.63790802657604,14.0,1024.0,0,4.333338e-07,09dc13e7-8a67-410d-82c1-9310553172fa
JPEG,170002,56.62346491590142,3.7,48.1,71.99774496257305,7376.897500840122,254.87709185108542,16.0,1024.0,0,4.666672e-07,c9fb4c76-7d70-472e-a8e2-252332f2bb29
JPEG,125393,54.72649401053786,6.1,48.1,74.93417407386005,5779.478048047011,257.41195888258517,15.0,1024.0,0,4.500005e-07,3f2bb243-0286-4c3d-978e-fdb5ebf5c993
JPEG,445777,127.63817817904055,5.4,48.1,72.54091906361282,12551.792446139872,257.5447568669915,16.0,1024.0,0,4.666672e-07,6964ce0b-7d2f-4728-ac9c-2538854d921d
JPEG,132902,47.290988033637404,8.8,48.1,71.37183006852865,6277.414338767564,262.35298812389374,17.0,1024.0,0,4.833339e-07,abac2c65-ce40-4858-86a8-f4be9973c226
JPEG,308798,63.38870315812528,5.0,48.2,75.02763718366623,7960.162071745602,256.3574630767107,15.0,1024.0,0,4.500005e-07,489d1227-90bc-4076-8695-d493f01886b3
JPEG,710702,148.38019805029035,4.3,48.2,71.88107701949775,15973.069667002803,250.01387810334563,14.0,1024.0,0,4.333338e-07,4c9b8faf-81b1-4c7a-92cc-377c06044be3
JPEG,447163,120.43032189831138,10.0,48.2,73.80323181860149,15168.937307783628,254.16045309975743,15.0,1024.0,0,4.500005e-07,06071e48-97b6-4d6f-9f47-cb02f0b0ec6d
JPEG,161859,59.32455603033304,6.2,48.2,276.8369789700955,2861.6447248776917,256.578576983884,13.0,1024.0,0,4.166671e-07,7160c1ba-e9f5-42c2-a6d5-73e1ebe71803
JPEG,1061110,122.46860796585679,6.5,48.0,71.52442401275039,8604.31035069626,271.845948882401,16.0,1024.0,0,4.666672e-07,ae17fdc8-5c29-4cce-a444-ad7be2d7d5ae
JPEG,479952,73.22044693864882,2.9,47.9,73.37400410324335,14396.082115412039,262.19583791680634,13.0,1024.0,0,4.166671e-07,8e379862-08a1-4ee4-8ddf-50efcb5c4aca
JPEG,579044,126.12050888128579,28.5,48.0,73.41083814390004,15264.945942095748,266.9864019844681,14.0,1024.0,0,4.333338e-07,6824d58c-c01a-420b-9f1a-69d1744ec52e
JPEG,265453,83.73566204681993,6.5,48.0,75.76177711598575,11646.056692907938,275.20651184022427,14.0,1024.0,0,4.333338e-07,7d58fdf7-4c8f-4c14-a745-0708a54f896b
JPEG,282244,150.33372305333614,6.0,48.0,72.19498883932829,9310.21873021779,260.4593150317669,17.0,1024.0,0,4.833339e-07,3e9c0ffa-ec91-4a17-9da8-911b1a2a6624
JPEG,666226,133.0018239095807,11.3,47.9,74.23799694515765,18308.792850646543,253.35755199193954,15.0,1024.0,0,4.500005e-07,47021209-4b55-48d3-a9cc-1337e4b34e8b
JPEG,842893,131.87295687384903,5.7,47.9,82.9570961650461,22573.306545337753,262.01616902835667,15.0,1024.0,0,4.500005e-07,d9a859c7-2ae0-4c3d-bbea-f240468c3d87
JPEG,312363,70.45963197015226,5.8,47.9,77.76730391196907,13358.029076458788,267.1632939018309,16.0,1024.0,0,4.666672e-07,c3dcab31-61af-46ab-bad6-e408845a067a
JPEG,411752,69.45263687521219,8.4,47.9,74.88020998425782,10547.461840488388,265.66806994378567,18.0,1024.0,0,5.000005999999999e-07,2beac52e-89da-4a00-9267-ad407f9d8e55
JPEG,193393,58.27724584378302,4.5,48.0,73.94279004074633,7812.965138851895,263.46100284717977,15.0,1024.0,0,4.500005e-07,cb698232-a01a-4989-bbfa-cc33b2b0a863
JPEG,217389,59.34863002039492,5.0,48.0,74.27829410880804,7142.8930511129165,252.71148816682398,18.0,1024.0,0,5.000005999999999e-07,85e28d08-8e44-4e95-8cbf-c733a2e5ff76
JPEG,122579,48.596671083942056,8.3,48.0,73.42731999233365,5651.43943160847,264.1934750135988,15.0,1024.0,0,4.500005e-07,f7a645a6-c690-4c94-8d39-d71b03465b48
JPEG,135922,78.3838308416307,5.8,48.0,72.40050984546542,5734.886705296327,265.0098199956119,18.0,1024.0,0,5.000005999999999e-07,ebf9f196-be24-42ec-ac57-2fba1382a489
JPEG,638466,129.60668583400548,6.2,47.9,94.06120795756578,14028.565492647907,259.4857639633119,13.0,1024.0,0,4.166671e-07,77103508-0b28-4d26-8024-26ae4fa49cfe
JPEG,627276,131.16785511374474,8.8,47.9,78.98170896805823,16763.825283483926,258.841292001307,15.0,1024.0,0,4.500005e-07,84976e46-4481-4f48-9648-d920cc639749
JPEG,657448,130.21130487322807,6.2,47.8,75.81314817070961,17677.884328520875,261.33814081549644,16.0,1024.0,0,4.666672e-07,34b6b728-7295-4571-ae2d-83ac1a76df40
JPEG,468351,123.56254900805652,6.9,48.0,72.80808896757662,17630.02318806178,263.85958190076053,18.0,1024.0,0,5.000005999999999e-07,76696ba9-2289-431d-98a0-f7f376b99ed0
JPEG,318627,55.06601696833968,9.0,48.0,75.33777202479541,14863.77418214958,253.6411490291357,15.0,1024.0,0,4.500005e-07,fb5eb47e-4dae-4550-938c-9ba138ad0a3d
JPEG,75842,105.70084606297314,4.9,47.9,71.83629903011024,3077.9754831801824,256.91321096383035,17.0,1024.0,0,4.833339e-07,ec80e7da-5b00-434d-a4cf-c31fd5109dbd
JPEG,287816,116.35224800556898,5.6,47.9,74.1191441193223,9615.962821539486,275.4089408554137,17.0,1024.0,0,4.833339e-07,e654d7a2-dc38-460d-8f26-9004bc6aa016
JPEG,417459,120.0774279423058,10.0,48.0,72.72249506786466,13218.54566600988,253.78905795514584,15.0,1024.0,0,4.500005e-07,9320011c-0e15-4581-b2c8-579b2b590937
JPEG,273654,114.50011190026999,7.9,47.9,75.15500904992223,10173.630028988055,262.3581909574568,14.0,1024.0,0,4.333338e-07,504b70f9-a58c-4ea3-9736-1a73ed6bd71d
JPEG,716724,138.2880979217589,7.0,47.9,76.65784494020045,19024.4316363823,255.9225489385426,16.0,1024.0,0,4.666672e-07,211fc4e9-9b99-4941-aeb2-2a81e232eafa
JPEG,727427,132.6967820059508,9.8,47.9,75.74742380529642,19265.814776174688,259.94058488868177,18.0,1024.0,0,5.000005999999999e-07,658178cd-03fc-4bb5-8707-644a717a6e5d
JPEG,63392,51.62552697584033,7.1,47.8,75.75170299969614,2909.046887861561,266.2991329561919,15.0,1024.0,0,4.500005e-07,910d4094-9874-4ff5-aff5-d56cefcd0e4e
JPEG,90881,64.33832691982388,5.3,47.8,78.63152003847063,3268.8902253339975,263.10166297480464,15.0,1024.0,0,4.500005e-07,a30c3b00-7a9b-49ad-bb70-a3d5f24e35fa
JPEG,136732,78.55474087409675,8.7,47.9,75.88213006965816,6219.583110228087,265.2596370317042,15.0,1024.0,0,4.500005e-07,6fcb3f7e-750f-4d49-8e90-54d46a86a566
JPEG,335529,65.48954686149955,5.9,47.9,74.34274000115693,10277.880248705165,266.68874896131456,17.0,1024.0,0,4.833339e-07,3892d9d9-4e5e-4e81-b123-966121b0cff2
JPEG,289078,84.44941183552146,5.2,47.9,75.46464400365949,9208.745498421062,270.8562680054456,16.0,1024.0,0,4.666672e-07,aae78d63-8839-4af2-806f-da6d4b375e09
JPEG,687512,143.2649251073599,4.8,47.9,75.2002140507102,18893.098769884593,252.68915318883955,13.0,1024.0,0,4.166671e-07,5fba01a4-c19f-4fee-b1ec-7c3b4e006e16
JPEG,81542,53.2346039544791,8.7,47.9,74.34874004684389,3779.665201306882,267.9230801295489,15.0,1024.0,0,4.500005e-07,39153154-34e9-413e-827e-9816513ad532
JPEG,290124,61.72473612241447,6.6,47.9,73.78278789110482,9705.957519225385,268.86277785524726,16.0,1024.0,0,4.666672e-07,f9ea7309-eed6-412d-9960-873cc36f8f83
JPEG,569553,112.70431103184819,3.5,47.9,76.46365696564317,15015.323061189581,267.2878501471132,15.0,1024.0,0,4.500005e-07,d567706a-c4fb-4d4b-af42-856fb1d5d20d
JPEG,133160,55.095517076551914,8.9,47.8,74.55592695623636,6310.580314969536,259.5086700748652,17.0,1024.0,0,4.833339e-07,6675b152-394b-411b-a27f-d20f7f65e129
JPEG,228672,66.45530019886792,4.5,47.8,74.30942496284842,7850.279783455545,250.4962719976902,12.0,1024.0,0,4.000004e-07,c3fc7885-b66a-4386-87b0-eba88fe24d62
JPEG,128327,55.128832813352346,4.4,47.8,73.38357786647975,5965.141066315872,256.6086871083826,17.0,1024.0,0,4.833339e-07,925237fd-109c-457e-8069-e7507440214c
JPEG,132332,77.26627914234996,10.2,47.9,78.32490396685898,4272.536680219452,265.2844518888742,15.0,1024.0,0,4.500005e-07,a6cb5019-221d-4ec0-a782-80b1ba32c6f9
JPEG,369614,117.45802289806306,4.9,47.9,74.18483006767929,12446.015585868854,263.0162180867046,14.0,1024.0,0,4.333338e-07,0f618ffb-6f05-4dbf-b013-a14ef0875ded
JPEG,229035,112.23309999331832,6.5,47.8,72.9389798361808,10828.818815235309,265.2719519101083,14.0,1024.0,0,4.333338e-07,7f3ed011-14af-4ae4-ab32-46823c77ce9e
JPEG,188691,64.69422089867294,11.3,47.9,73.56191403232515,7798.9597621636485,254.9482579343021,14.0,1024.0,0,4.333338e-07,445ce320-4c59-4daf-98cd-8879cbff900b
JPEG,710104,134.71179106272757,5.1,47.9,74.08492104150355,14409.774274590089,261.04141399264336,13.0,1024.0,0,4.166671e-07,0e95f385-0710-4e77-97c3-3543675f2622
JPEG,560528,127.22172681242228,5.8,47.9,71.48279389366508,16067.397782497612,262.42674700915813,15.0,1024.0,0,4.500005e-07,1c6a35c9-9b9e-4df3-91d4-afa84f21eb1f
JPEG,845198,142.60906307026744,8.5,48.0,74.45405493490398,25484.54232721869,255.18789095804095,16.0,1024.0,0,4.666672e-07,90fb055a-84c9-44a5-b23e-4c1913127297
JPEG,265793,102.96012298204005,5.8,47.9,72.234395891428,9456.948825969897,264.19221493415534,15.0,1024.0,0,4.500005e-07,58ed5ddd-fa90-476a-bfb0-b0993217557d
JPEG,119355,77.92882388457656,7.8,47.9,73.59804399311543,5551.121148927063,262.6430639065802,14.0,1024.0,0,4.333338e-07,e8894973-b986-4cec-b07f-c4d71eff1d54
JPEG,278836,62.252632109448314,11.1,47.8,91.28781780600548,8787.196108484928,267.35040615312755,17.0,1024.0,0,4.833339e-07,ad825e54-4646-49af-8957-c7862cb1362e
JPEG,142269,89.64609284885228,4.9,47.9,71.9622999895364,5445.3142016626925,250.88129611685872,13.0,1024.0,0,4.166671e-07,e5fc7ebd-bef4-4530-86bc-84fce55b0b89
JPEG,322976,64.36851201578975,4.9,47.9,73.77439783886075,9670.663467435843,259.19614802114666,15.0,1024.0,0,4.500005e-07,670687de-74fc-43c0-b18c-9df5aad65b9a
JPEG,629312,130.098839988932,7.5,47.9,76.64101105183363,16191.149640311338,292.6922459155321,46.0,1024.0,0,9.666682e-07,835a7d13-bfe4-4b90-829d-a7a4ab114edf
JPEG,1052400,138.6029168497771,5.6,47.8,267.42253615520895,13609.997004963101,270.01190395094454,20.0,1024.0,0,5.33334e-07,fed30227-9cc8-48a8-ae8d-9fb87e12ad53
JPEG,649394,124.59361716173589,5.4,47.8,76.3377109542489,19688.301967571762,263.86211696080863,15.0,1024.0,0,4.500005e-07,5a1f210d-26e5-49ad-b929-a3cc88ec55c0
JPEG,504858,104.89333397708833,5.5,47.8,71.91822491586208,20305.374869481326,256.3964428845793,14.0,1024.0,0,4.333338e-07,0dd30fc9-f205-4e75-8af5-c85a977757a7
JPEG,137190,55.862880079075694,6.0,47.8,70.96798997372389,6819.242213301416,256.6860760562122,13.0,1024.0,0,4.166671e-07,d551771e-a7d9-4cb8-965f-b588dd9fcb4b
JPEG,907612,152.58301189169288,6.5,47.9,69.88264201208949,19596.320327722024,258.11418797820807,15.0,1024.0,0,4.500005e-07,21b2c7fa-cb26-4d06-9f2d-04be20ffcb35
JPEG,447106,69.58789704367518,10.6,47.7,71.00352691486478,19035.15423559708,258.6205468978733,19.0,1024.0,0,5.166673e-07,7251b5e6-03f7-4c58-9f3a-eed3bd43d996
JPEG,484155,71.45638507790864,5.5,47.7,71.54473895207047,14280.747067478176,261.7526079993695,14.0,1024.0,0,4.333338e-07,65fafa67-b4b8-497e-bb1a-3ebcde31dd5f
JPEG,474574,77.81200692988932,4.8,47.7,70.06962597370148,12925.45095764462,268.46075314097106,15.0,1024.0,0,4.500005e-07,bdf80c8e-3ff1-4e4a-a4ec-0a15db9b1a04
JPEG,667940,131.36394903995097,9.2,47.8,70.48442796804011,18417.439264441706,253.48519999533892,15.0,1024.0,0,4.500005e-07,1e5f15cf-73ba-4e37-a7de-57524df1cd54
JPEG,600210,83.5695480927825,5.4,47.7,72.06748705357313,16837.33108812379,280.0719270016998,19.0,1024.0,0,5.166673e-07,5a48790f-8b49-453c-83e0-dd0d6c2acd05
JPEG,562143,93.55281200259924,7.0,47.8,70.38396294228733,15605.087355133113,250.89990603737533,15.0,1024.0,0,4.500005e-07,7701934f-ffe2-43a6-ab56-2644b2bd25a3
JPEG,347376,103.87917212210596,7.9,47.8,70.98856382071972,16332.343856950249,256.6895948257297,15.0,1024.0,0,4.500005e-07,e92c7342-4855-42c3-8a91-c158c0dd935b
JPEG,388580,66.72037718817592,6.6,47.9,70.15968300402164,12457.34777475769,256.89396797679365,15.0,1024.0,0,4.500005e-07,bb765b81-5dd5-4faf-a84d-b26dc7938cc9
JPEG,361073,64.80898195877671,4.3,47.8,69.32000489905477,17286.137183635026,260.6798519846052,17.0,1024.0,0,4.833339e-07,ba6ac665-0136-4bbf-a6e1-cd44e9ab7308
JPEG,47171,29.878197005018592,9.4,47.8,72.30376685038209,2252.480953635775,256.9948590826243,15.0,1024.0,0,4.500005e-07,8a417a8f-e7e6-4eda-80e6-fec2707d8b06
JPEG,113486,54.28617377765477,4.2,47.8,72.11541291326284,4265.841811466031,300.19051185809076,54.0,1024.0,0,1.1000018e-06,e5f7608e-1dc3-4b52-9795-e7b2cd1f1d00
JPEG,326437,53.75342513434589,3.5,47.8,70.74415311217308,10928.449706134963,259.5867640338838,13.0,1024.0,0,4.166671e-07,250d18f5-2a5b-41c1-a2e0-6a9157595666
JPEG,246082,60.90053985826671,8.8,47.8,71.45144091919065,8389.379443602329,264.3228080123663,16.0,1024.0,0,4.666672e-07,8a4caf98-ecda-4f75-a6dd-76d279618eae
JPEG,249318,139.39546491019428,4.3,47.8,72.94105412438512,8640.634655539558,269.9800501577556,14.0,1024.0,0,4.333338e-07,56efe2fc-59e0-4d55-917f-348936add39a
JPEG,317113,93.29695696942508,8.1,47.8,73.42392997816205,9110.77179645054,256.66589103639126,13.0,1024.0,0,4.166671e-07,a62a4647-4359-4072-a291-e7565d925e8f
JPEG,955293,142.18444586731493,8.3,47.9,73.53052403777838,22630.380580222914,263.0221431609243,14.0,1024.0,0,4.333338e-07,989e3225-cfeb-4522-afff-3967572b74ca
JPEG,345934,63.887895084917545,5.8,47.8,71.3694579899311,12757.450907335233,255.77413802966475,16.0,1024.0,0,4.666672e-07,3ef7eb79-ea7a-4124-86ab-11ea816800df
JPEG,398249,69.0979459322989,3.3,47.8,73.5037091653794,12595.499357794699,256.07708585448563,13.0,1024.0,0,4.166671e-07,86813560-f0d3-4298-af6f-ce484a34ac55
JPEG,485777,72.71060603670776,8.8,47.9,73.38868896476924,14385.477758449808,267.7304830867797,17.0,1024.0,0,4.833339e-07,2ad3637f-bfd1-444a-a5a7-b888d4f4136f
JPEG,289315,62.75734305381775,5.1,47.8,70.68811496719718,13429.404216389788,263.6778550222516,15.0,1024.0,0,4.500005e-07,33cd964c-467d-451c-8d77-f5b761f9a0d8
JPEG,186225,57.21786082722247,5.7,47.8,70.63130009919405,8783.694653606468,259.95091581717134,16.0,1024.0,0,4.666672e-07,8d3bcc29-b48d-40cf-b194-ea7cab345a8d
JPEG,609477,129.43653389811516,5.4,47.8,72.39356497302651,16888.634052026577,270.3621480613947,15.0,1024.0,0,4.500005e-07,a666b276-32d4-47b3-9292-74971c4da044
JPEG,407419,141.45326986908913,9.8,47.7,68.82755388505757,12007.663848144834,257.2666211053729,15.0,1024.0,0,4.500005e-07,c5991f43-87b0-4f8a-9c04-a56167c2c19d
JPEG,534838,72.38011993467808,6.5,47.7,73.83506582118571,14582.177260489692,261.41171297058463,14.0,1024.0,0,4.333338e-07,b8f09749-6b4f-4644-bd3a-ca8f26550b01
JPEG,340090,64.97301999479532,3.6,47.7,72.19685800373554,10316.77327396047,264.6263299975544,14.0,1024.0,0,4.333338e-07,badd45b6-2bef-455d-8041-e560a30cde49
JPEG,53261,39.96214712969959,7.9,47.7,72.93901592493057,2624.742520727347,265.19528217613697,14.0,1024.0,0,4.333338e-07,adcd3491-32ec-42f3-8f3c-36eaf9e9824b
JPEG,425876,121.18507199920714,3.7,47.7,71.40055112540722,14347.560973914817,261.4215100184083,16.0,1024.0,0,4.666672e-07,1b485ce1-9f93-4a52-b064-fb163ea7f5a7
JPEG,242654,107.18186502344906,6.8,47.7,73.28120619058609,11458.665488625897,254.98271896503866,13.0,1024.0,0,4.166671e-07,22d3741b-613a-494d-bfb4-5f8c88e9932b
JPEG,1227255,160.0094810128212,10.0,47.7,71.15128799341619,29771.117761859165,263.2968311663717,15.0,1024.0,0,4.500005e-07,43c694ec-8fb1-42f4-8eae-5fc27cf0421e
JPEG,276462,62.95156688429415,6.7,47.7,71.41745905391872,13046.937230826974,269.13887285627425,14.0,1024.0,0,4.333338e-07,f34fab11-b605-45ca-a638-3217add9f3fd
JPEG,215153,83.29774811863899,6.9,47.7,70.39566710591316,10420.891465783192,257.3037878610194,20.0,1024.0,0,5.33334e-07,fb207c35-b16b-4cbc-946c-f51aefdac9d1
JPEG,719915,134.08581889234483,8.8,47.8,72.94988608919084,20246.65609767611,266.2130920216441,15.0,1024.0,0,4.500005e-07,be0384a7-17d8-428f-a09a-67ecc103924d
JPEG,175071,57.212417013943195,5.6,47.7,71.67590595781803,6734.3677308844535,256.58162916079164,15.0,1024.0,0,4.500005e-07,a0fc34ac-2ae2-46d4-ad2b-1e22eb92dd2c
JPEG,111992,44.19063008390367,4.6,47.7,72.20841408707201,5324.771535319018,261.4446028601378,16.0,1024.0,0,4.666672e-07,9d420ca3-2354-42ce-bb3f-f5ae0eff53b0
JPEG,291335,152.91466400958598,20.6,47.7,71.88652106560767,9509.1416975138,256.4387759193778,14.0,1024.0,0,4.333338e-07,c195928a-00a2-43bd-95db-fe2c8489df1a
JPEG,472360,71.02412008680403,15.5,47.8,72.51417683437467,13976.655530967239,263.87656084261835,16.0,1024.0,0,4.666672e-07,83316171-e919-447b-9d37-3a8be9309663
JPEG,648164,122.41680989973247,5.9,47.8,71.65175792761147,17154.83408191215,251.20763084851205,14.0,1024.0,0,4.333338e-07,653c711d-2971-41f8-8f4f-2ce1aa9b7eb6
JPEG,817347,143.22114386595786,7.4,47.8,71.47507113404572,18252.851457914436,265.0675578042865,15.0,1024.0,0,4.500005e-07,e5187602-7c82-4291-b372-e48d20eb929f
JPEG,325185,84.51596810482442,6.9,47.8,71.21278904378414,15336.06843268403,261.2089510075748,17.0,1024.0,0,4.833339e-07,6b23fa86-58df-4eb0-919a-6846ca0b3094
JPEG,403463,69.57782292738557,6.0,47.8,71.91868801601231,11766.75858342866,259.63270803913474,15.0,1024.0,0,4.500005e-07,9210782f-5c52-40bf-8c08-63a590f0a0cd
JPEG,277223,62.8002870362252,7.4,47.8,72.46245397254825,11925.402165058866,262.15196307748556,14.0,1024.0,0,4.333338e-07,96485eb5-b480-4dd1-9b8a-3bd2fb888779
JPEG,407534,119.15404396131635,5.2,47.9,68.98520397953689,14206.938464907998,259.2716838698834,16.0,1024.0,0,4.666672e-07,ff595d77-e08d-4834-a131-c9a41b02d5f2
JPEG,384574,135.04529395140707,6.3,47.8,75.67834900692105,13282.024282627686,260.284734191373,14.0,1024.0,0,4.333338e-07,7cad622b-b5be-428f-a6c0-c2fc9b3d8e3f
JPEG,586999,132.8887650743127,6.4,47.8,71.80335302837193,18643.323295507715,261.0225409734994,13.0,1024.0,0,4.166671e-07,104dff7b-3b41-4e14-a145-dffb07f71719
JPEG,150932,57.256897911429405,11.5,47.8,70.13992313295603,7295.831993369297,263.51542584598064,13.0,1024.0,0,4.166671e-07,be9ffba1-11af-422d-a0a0-b9753e82cccc
JPEG,238541,97.49475307762623,7.8,48.0,265.8636800479144,3745.7479798726067,270.1461629476398,17.0,1024.0,0,4.833339e-07,cff6dbfc-a49b-45cd-8727-e716df369866
JPEG,356741,167.8585868794471,7.6,48.0,73.48668994382024,7733.742688627783,251.94275216199458,14.0,1024.0,0,4.333338e-07,49578b19-dca7-4442-9daf-9ca5d01c727c
JPEG,277416,68.23047203943133,5.8,47.9,70.37390791811049,8636.151471063176,267.2154570464045,16.0,1024.0,0,4.666672e-07,3f77a8e6-ca16-4e14-a5d4-8f9513da545e
