image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,358815,62.55610298831016,2.8,29.1,88.76551801222377,8418.987563803397,597.8770789806731,349.0,1024.0,1,6.0166783e-06,e1f0da82-52f0-405b-8aa6-b9cad45696df
JPEG,284377,59.4420830020681,1.8,29.1,71.38869300251827,9392.36987866974,576.7376349831466,339.0,1024.0,1,5.850011300000001e-06,dc3bab3a-c674-445d-86e6-c849be1a98bf
JPEG,132520,72.8191920206882,2.1,29.1,70.70435202331282,3679.122622033927,572.1907459956128,333.0,1024.0,1,5.7500111e-06,94987028-9490-440a-9ffb-12e2225a8481
JPEG,186337,54.62208000244573,2.7,29.1,73.68916700943373,4748.022847139545,583.5379800118972,331.0,1024.0,1,5.716677700000001e-06,8c2dc265-abe4-4ee3-b857-97e176cbf7d0
JPEG,175435,76.91813199198805,1.7,29.1,88.0797510035336,5903.674965366241,578.0356169852894,329.0,1024.0,1,5.6833443000000005e-06,14734f76-b642-4baa-932d-8900a5b7baa2
JPEG,410349,85.82381601445377,2.8,29.1,71.86466199345887,9134.858784532946,578.7208669935353,336.0,1024.0,1,5.8000112e-06,e33b772d-33d7-4264-b9fe-0d6db8889ae0
JPEG,823867,133.32969800103456,2.7,29.1,71.80655098636635,14996.033020875502,585.4523970047012,338.0,1024.0,1,5.8333446000000005e-06,7987e35b-b4e6-4d3e-b800-accc464bd54f
JPEG,232077,58.49061001208611,2.9,29.1,71.49214000673965,7682.613870174285,571.4346879976802,333.0,1024.0,1,5.7500111e-06,29265a07-24be-4cbd-b996-4ac0e64cf442
JPEG,158045,54.03355401358567,2.1,29.1,73.1878459919244,5436.620651539565,573.1058390229009,330.0,1024.0,1,5.7000110000000006e-06,752310f9-ee8b-4b4f-97c8-fd6e81f09bf8
JPEG,626038,125.28791499789804,2.4,29.2,72.73282200912945,12375.30530235093,576.2963610177394,335.0,1024.0,1,5.7833445e-06,63431ee5-6594-4844-8ca8-89894864b466
JPEG,108823,80.51484401221387,3.4,29.2,71.23835899983533,5175.43116948007,587.4045550008304,347.0,1024.0,1,5.9833449e-06,636b5047-bc23-4078-a673-737463a8fbc3
JPEG,368188,64.66311099939048,2.8,29.2,71.58897499903105,8051.171014183415,576.3426780176815,334.0,1024.0,1,5.7666778e-06,c85c3da8-544b-4f94-a1b5-770f25de3d76
JPEG,630174,117.36820699297823,2.1,29.2,71.10961698344909,11942.452533486632,579.6483140147757,341.0,1024.0,1,5.883344700000001e-06,1d86ab61-8e85-4005-8f9e-45bed82e1f1b
JPEG,572853,108.81800801143982,2.7,29.1,72.93951098108664,14225.873743504815,605.9678620076738,347.0,1024.0,1,5.9833449e-06,55528e81-2bd2-4d96-b101-4664e25564e8
JPEG,364649,63.10581500292756,3.2,29.2,73.191236006096,10560.43405492364,595.0503019848838,353.0,1024.0,1,6.0833450999999995e-06,7c4a80b5-8ac3-442f-a8db-bdf3b6a417d6
JPEG,63365,71.87579400488175,2.0,29.2,72.849360993132,3085.155257608778,581.792120996397,342.0,1024.0,1,5.9000114e-06,5f741a7a-b33e-4f56-ad23-e9da88048aa7
JPEG,1070141,132.10055598756298,2.8,29.2,86.43586197285913,14530.656633180344,593.954162002774,347.0,1024.0,1,5.9833449e-06,d3cc3d98-645c-4911-9fd8-2a3bbe3e32cc
JPEG,344229,63.0262769991532,2.9,29.2,74.18034100555815,11526.028189637389,597.3890010209288,351.0,1024.0,1,6.050011699999999e-06,f63e896f-30cc-4ab4-bcb9-8c625f37ae5d
JPEG,126611,53.07115497998893,2.3,29.1,71.56406802823767,4397.760124946585,582.3621689924039,346.0,1024.0,1,5.9666782e-06,01d2dcba-97c3-4ca5-bcc2-e1efccdca61e
JPEG,77171,50.73488599737175,1.9,29.1,73.65251998999156,2695.136654470037,600.2533349965233,345.0,1024.0,1,5.9500114999999996e-06,7515a38f-e159-4bad-865c-57f2bb7dfd94
JPEG,647798,98.59658798086457,2.1,29.1,72.29555901722051,10770.502075275284,577.5129069807008,340.0,1024.0,1,5.866678000000001e-06,751f61cb-f178-4113-9d1a-0ba0db0533ff
JPEG,161664,53.8143870071508,2.8,29.1,71.04308099951595,7005.2928713510955,582.8555670159403,341.0,1024.0,1,5.883344700000001e-06,0f715bec-161d-406b-af95-8add1c70d7bd
JPEG,56006,30.989197024609894,2.2,29.1,72.68113800091669,2680.554760474715,592.3592789913528,349.0,1024.0,1,6.0166783e-06,8ea9ce7e-4834-4ac0-b48a-f10addd6aea4
JPEG,749845,118.19370000739582,1.4,29.1,72.09350098855793,12230.965590610838,604.9933239992242,357.0,1024.0,1,6.1500119e-06,d72d04e1-1247-4540-a1f4-3b9bb11c1dae
JPEG,135305,52.670077013317496,2.9,29.1,71.2853989971336,4841.512478054696,598.1018330203369,357.0,1024.0,1,6.1500119e-06,069b122a-3c47-4599-8b36-b232da1fabef
JPEG,203714,79.62431700434536,1.8,29.1,72.00342699070461,5340.797264224237,588.0773389944807,349.0,1024.0,1,6.0166783e-06,0b01e5bf-7a9b-4f36-8fb3-1201a2b02a37
JPEG,813002,132.5615459936671,2.4,29.1,72.41124601569027,11985.842462801851,589.7197509766556,346.0,1024.0,1,5.9666782e-06,c70fc838-8ac2-4686-aef2-b56c02745b31
JPEG,191746,105.83338199649006,3.0,29.1,74.31845500832424,6414.511932503175,588.1564359879121,336.0,1024.0,1,5.8000112e-06,6cf7fc61-a384-4b5d-8ae0-e07f29acd800
JPEG,1128163,147.08037400851026,3.0,29.1,72.69732499844395,18902.13540191961,593.2655750075355,354.0,1024.0,1,6.1000118e-06,86facb35-ea7b-4879-aa16-df727c8fbfa5
JPEG,394791,65.13484197785147,3.3,29.1,74.24271499621682,13557.364385821695,647.8245839825831,391.0,1024.0,1,6.7166797e-06,9fd430e0-8252-4305-8f39-5eec929a476a
JPEG,270531,143.45797800342552,2.4,29.1,72.91566100320779,6787.7147395647025,608.6693789984565,362.0,1024.0,1,6.2333454e-06,050d94bb-e9a0-4372-b7bc-3d851ac4e0f1
JPEG,483455,117.0457070111297,3.5,29.1,73.17314599640667,10281.342918313298,591.8369120045099,348.0,1024.0,1,6.0000116e-06,19cd31f8-e833-46c9-8e38-d2977906ae30
JPEG,145608,50.7889429864008,2.8,29.0,72.71269601187669,4916.890833408466,586.5084030083381,342.0,1024.0,1,5.9000114e-06,412f2950-3d84-4583-802d-ebef6a29147e
JPEG,412530,122.77661199914292,1.9,29.1,265.2264659991488,6049.612486820584,602.0464499888476,361.0,1024.0,1,6.2166786999999995e-06,e9e66e70-42a9-4d34-8c7f-ede37d74d234
JPEG,630983,126.25876598758623,2.4,29.3,76.28001799457707,12219.989953063572,603.3658930100501,353.0,1024.0,1,6.0833450999999995e-06,c857a624-d070-4121-a944-5a2652f66ffe
JPEG,150989,76.9901750027202,3.3,29.3,73.28259199857712,7144.499923903901,595.6924289930612,343.0,1024.0,1,5.9166781e-06,8a5634ad-180c-4471-8c4d-3ac23267af96
JPEG,161924,54.71097299596295,2.7,29.3,71.60138600738719,5136.154675037842,592.3564809781965,351.0,1024.0,1,6.050011699999999e-06,deecf0fc-063c-4fe1-b836-15a05aa4f58e
JPEG,1167217,166.60452500218526,2.1,29.2,73.45426100073382,17966.51438501922,589.0918490185868,343.0,1024.0,1,5.9166781e-06,8b01a87a-7595-4c9d-9579-d0d8bf392be9
JPEG,446912,67.018330009887,3.7,29.2,70.87697001406923,13483.22532250579,593.6362390057184,348.0,1024.0,1,6.0000116e-06,93b7120f-90af-42d0-9383-51dfc58172d6
JPEG,658568,128.16345700412057,2.3,29.3,72.32180298888125,12227.594004153943,597.5227339949924,352.0,1024.0,1,6.0666783999999994e-06,aa27fd8e-45c8-466e-988f-74d16977b335
JPEG,239822,80.33808699110523,3.5,29.2,76.8277840106748,7990.416378151506,599.8647079977673,348.0,1024.0,1,6.0000116e-06,f1c38173-9d02-447d-bdf1-c79bc8b51d42
JPEG,478577,112.43674502475187,2.8,29.2,72.24982097977772,11341.610523754463,594.491828000173,355.0,1024.0,1,6.1166785e-06,ab1c1e9e-fefe-40c1-921d-94f9f78d5989
JPEG,185858,55.17022099229507,2.9,29.2,73.02551600150764,5844.309477642483,590.051293023862,348.0,1024.0,1,6.0000116e-06,4e7cd3a8-a068-4faf-b3ba-2d7bf198bc88
JPEG,774347,149.5302969997283,1.8,29.2,73.68826499441639,11539.564267414738,598.2179510174319,351.0,1024.0,1,6.050011699999999e-06,df23a050-173e-4f94-997a-66f15db28993
JPEG,221089,106.0947590158321,3.3,29.2,75.6860859983135,6809.941389074568,586.3442120025866,344.0,1024.0,1,5.9333447999999995e-06,5c89253b-270a-469c-8159-2bda3068a2d2
PNG,3312083,336.5275419782847,3.2,29.2,72.22724700113758,37439.432344976325,598.3320479863323,347.0,1024.0,1,5.9833449e-06,5c547198-015a-4006-9c76-4b65a91bc805
JPEG,193171,54.92620001314208,5.1,29.2,73.35200198576786,9023.508414583883,596.6167309961747,353.0,1024.0,1,6.0833450999999995e-06,551b2355-3716-4d44-9205-653c0c990a22
JPEG,235690,58.506002998910844,2.0,29.2,73.79734099959023,7956.745068741712,598.7722220015712,353.0,1024.0,1,6.0833450999999995e-06,75f1d19e-5f6b-42e5-9fb9-b8cd52773173
JPEG,1167559,134.69048598199151,1.8,29.2,70.19270400633104,17587.647202458516,584.5645660010632,345.0,1024.0,1,5.9500114999999996e-06,265d3f4e-45ac-4462-9e38-b1c86936c9bd
JPEG,696334,130.72901000850834,3.0,29.2,75.62730900826864,16561.181987969478,593.9828129776288,340.0,1024.0,1,5.866678000000001e-06,9bdc51cc-02ae-497a-ab39-00195c1e9117
JPEG,146715,74.87091000075452,3.5,29.2,73.84800899308175,6832.031532283055,633.3072850247845,365.0,1024.0,1,6.2833455e-06,56cea175-f10e-4d41-9e0f-937a12bd42b1
JPEG,478675,101.86917099053971,2.4,29.2,73.12131498474628,10265.587894676848,593.3816420147195,350.0,1024.0,1,6.033345e-06,3804694c-2ce7-4dac-b4fa-84616700ea86
JPEG,81530,50.86270498577505,3.1,29.3,74.97757801320404,3530.850811208231,607.04814500059,365.0,1024.0,1,6.2833455e-06,9903a224-7113-42c2-a060-aedce14ad340
JPEG,604761,120.81638901145197,1.6,29.2,75.6777909991797,9707.625795178223,595.5478190153372,345.0,1024.0,1,5.9500114999999996e-06,19f32322-1f00-4c42-9af0-9618d9814d8a
JPEG,156052,53.163586009759456,3.1,29.2,74.9095779901836,7356.904602293343,589.0774620056618,350.0,1024.0,1,6.033345e-06,08a7d01b-a0da-485e-9aab-275542cb7d34
JPEG,844800,159.20638397801667,2.0,29.2,72.75955201475881,13570.263364031438,582.9332010180224,337.0,1024.0,1,5.8166779000000004e-06,5a81c6ea-683b-4c48-9268-c88314b94915
JPEG,397127,64.09720401279628,3.8,29.2,72.53127099829726,10458.65600886618,578.6616690165829,337.0,1024.0,1,5.8166779000000004e-06,03ce346c-92e6-4085-a58e-588b0cf6b86e
JPEG,228431,60.077616974012926,2.2,29.2,74.56085199373774,7877.84309836446,577.5854339881334,339.0,1024.0,1,5.850011300000001e-06,9cd1101e-e1f3-40c9-9701-858eb5abe6d2
JPEG,133347,52.752080984646454,1.9,29.1,74.49620301485993,3529.7188615425302,589.2677469819319,346.0,1024.0,1,5.9666782e-06,6ae97995-f82c-475d-a5fe-8071f75d172d
JPEG,576079,73.34378198720515,1.7,29.1,72.74879299802706,10366.369835316194,587.0354049839079,342.0,1024.0,1,5.9000114e-06,2ec645b7-85a4-449c-a161-4f39b84da47b
JPEG,1723041,202.98428100068122,2.1,29.1,73.5131909896154,26134.942501845188,582.2351990209427,341.0,1024.0,1,5.883344700000001e-06,a974eccf-4f6e-4058-94ce-347f1cf74994
JPEG,597795,141.75018700188957,4.1,29.1,72.19669301412068,16741.6202692745,590.640008012997,352.0,1024.0,1,6.0666783999999994e-06,69caee5a-0b5d-462c-9be9-f5afbd30efa8
JPEG,103624,51.690920983674005,3.9,29.1,72.04019202617928,4467.882628549713,583.8649249926675,346.0,1024.0,1,5.9666782e-06,47f42850-da90-4c89-b20a-d91951fbadb1
JPEG,182695,54.75138401379809,2.0,29.1,73.62108200322837,4786.3836263611975,592.42390198051,344.0,1024.0,1,5.9333447999999995e-06,e919165a-acdd-4236-ae5e-48f8a31594c1
JPEG,614803,124.74308800301515,1.7,29.1,74.09706898033619,13199.840754946827,581.0288919892628,336.0,1024.0,1,5.8000112e-06,de56d10b-7ed2-4737-8344-fc017fe4d4e9
JPEG,338851,130.2478239813354,3.5,29.3,74.65692798723467,11263.903190468725,585.182907001581,337.0,1024.0,1,5.8166779000000004e-06,f3b2ef0d-3882-49a7-af46-f85ffb7cc4a3
JPEG,174044,53.76185299246572,3.4,29.3,75.06741498946212,5769.339953060539,592.6308339985553,343.0,1024.0,1,5.9166781e-06,fa6376b8-4687-49b4-acc1-a4184c991d66
JPEG,1172970,143.70986199355684,2.1,29.2,71.98556201183237,16541.66440777821,597.0211119856685,347.0,1024.0,1,5.9833449e-06,96af0887-cec9-46b6-befa-1c44b0f35ce3
JPEG,696566,126.43718399340287,2.9,29.2,71.8388759996742,14537.140844025982,593.1915469991509,347.0,1024.0,1,5.9833449e-06,afae6cfb-4475-4a6b-8f60-329e3cc6cc41
JPEG,218722,56.864318990847096,3.2,29.2,71.83483798871748,7490.848863386471,597.107170993695,344.0,1024.0,1,5.9333447999999995e-06,a490afc4-1b2a-4f22-8e90-cf896e8eac69
JPEG,178897,74.42824100144207,2.1,29.1,74.42474100389518,6058.579419143036,588.8809589960147,343.0,1024.0,1,5.9166781e-06,c1f41fb5-74ce-4dcc-bc1e-c4894e57e6a2
JPEG,866224,133.71962800738402,2.8,29.1,72.65712702064775,15846.38835675439,588.6914019938558,341.0,1024.0,1,5.883344700000001e-06,05b8b435-5aea-43de-9d3b-d1ef68e18807
JPEG,297838,59.9960440013092,3.2,29.1,73.506767017534,8857.32176388269,591.7554970073979,348.0,1024.0,1,6.0000116e-06,56e8defe-25eb-4b85-bd2f-6f5e06719604
JPEG,695566,112.44975199224427,2.0,29.1,76.06666898936965,11032.484514571855,583.6911189835519,339.0,1024.0,1,5.850011300000001e-06,191e4671-1760-416f-92cd-73dc1b7e6849
JPEG,146345,54.35825101449154,2.4,29.0,72.88677798351273,5827.2997714241865,593.5890030232258,345.0,1024.0,1,5.9500114999999996e-06,668920d5-f312-4748-9a8d-9e78bb79cee6
JPEG,504894,93.71716700843535,1.9,29.0,71.84145000064746,12830.750375953601,599.6233010082506,351.0,1024.0,1,6.050011699999999e-06,ce913913-febf-4c4a-9659-e3328e08d19a
JPEG,420513,114.61689000134356,2.8,29.1,72.07808300154284,13532.646697682078,581.9921570073348,342.0,1024.0,1,5.9000114e-06,685faf58-65b4-4090-8f69-b119018cd438
JPEG,959276,140.16585701028816,3.2,29.1,74.34922200627625,17290.684659100974,608.0025009869132,360.0,1024.0,1,6.200012e-06,9ed23a5b-407a-4cc4-9411-e6d3c35962d0
JPEG,551093,121.5713300043717,3.2,29.1,72.16071401489899,13736.898980404836,610.9398539992981,372.0,1024.0,1,6.4000124e-06,f9636cd1-2305-4a21-a35f-5af7c6f52ca3
JPEG,346294,66.54223598889075,3.1,29.1,72.96252000378445,10645.980989653915,596.8134739960078,351.0,1024.0,1,6.050011699999999e-06,c3b69ebc-3b8b-434e-bd88-5d0f1def47c8
JPEG,297904,85.73016099398956,2.3,29.1,72.12021402665414,7622.88785343372,595.3051979886368,352.0,1024.0,1,6.0666783999999994e-06,4169878f-fa30-41c8-943b-b334bd2a65c0
JPEG,166617,53.99121000664309,2.8,29.1,72.59571997565217,5605.278661540743,592.3977550119162,348.0,1024.0,1,6.0000116e-06,b420cb64-9e2f-4795-bbd6-3c32f6b2c536
JPEG,527231,120.49002101412043,1.8,29.1,71.00608901237138,9804.766990249387,593.9503499830607,347.0,1024.0,1,5.9833449e-06,6c5829e0-d97a-4e20-ba78-72cc3cd15476
JPEG,311042,62.05305099138059,3.1,29.1,284.7218840033747,4451.7595312452395,601.8030229897704,347.0,1024.0,1,5.9833449e-06,c1c13395-4119-4786-a0ed-9637502e4ddd
JPEG,310239,118.03537901141681,1.7,29.2,71.41942801536061,6405.898235818493,622.144999972079,373.0,1024.0,1,6.4166791e-06,11462378-75c8-4f3c-bacf-4068a6daccca
JPEG,226110,79.46702800109051,3.1,29.1,73.76864200341515,6926.150467889465,589.1425340087153,341.0,1024.0,1,5.883344700000001e-06,e6af7ce9-f3c8-4e24-9fa2-5579c3bb6eef
JPEG,216490,56.65148497791961,2.5,29.1,70.86512399837375,7299.655955774641,598.998917004792,352.0,1024.0,1,6.0666783999999994e-06,8319b8a0-80c3-4a69-b5c8-ecb60b6301d7
JPEG,1399160,138.45778300310485,1.8,29.3,71.50833701598458,21560.810703386367,585.9983309928793,349.0,1024.0,1,6.0166783e-06,b2ff5e3f-433d-430e-914b-088e093fb966
JPEG,698477,128.90770100057125,3.4,29.3,73.40598999871872,18022.52248892086,605.5809280078392,353.0,1024.0,1,6.0833450999999995e-06,b8377290-7fbd-4635-b30c-459d23e92cc5
JPEG,118327,50.64459500135854,3.6,29.3,73.69573498726822,5545.38609407823,602.881877013715,350.0,1024.0,1,6.033345e-06,2fe276eb-0498-4645-a650-7e72cd03b29b
JPEG,265044,109.23740098951384,1.9,29.3,71.37357600731775,6927.120964091262,625.2103599836119,359.0,1024.0,1,6.1833453e-06,07cfe46c-a96b-438b-aef7-d4ebc68d6bb8
JPEG,278683,110.91920000035316,3.1,29.3,72.22842000192031,7276.955580008141,615.1794019970112,361.0,1024.0,1,6.2166786999999995e-06,4c5e135c-84f8-4918-a018-2f4b25d4019c
JPEG,1025884,140.15908300643787,3.2,29.3,71.78043300518766,17341.693288170285,601.7612550058402,357.0,1024.0,1,6.1500119e-06,9434fbde-b55e-4583-a272-3d2194ad514a
JPEG,518792,118.49533201893792,3.3,29.3,72.69385200925171,13390.265164478113,595.4994740022812,347.0,1024.0,1,5.9833449e-06,d94e2b3c-265b-470c-bb65-dace917ca62f
JPEG,409969,63.94202102092095,3.4,29.2,73.31187798990868,13003.663477684591,603.8342460233252,359.0,1024.0,1,6.1833453e-06,25068a24-1399-47be-85cd-67bc2317a650
JPEG,150938,76.03691300028004,2.0,29.2,71.31079799728468,5213.383421893266,648.777752998285,392.0,1024.0,1,6.7333464e-06,99d8f391-4af0-48fc-ba09-7346d9f0b098
JPEG,628453,152.31182900606655,2.9,29.4,71.20594501611777,10874.746376610721,614.0260419924743,373.0,1024.0,1,6.4166791e-06,3defa222-329d-4620-a842-b29a0b6690f2
JPEG,435171,66.88227999256924,3.6,29.4,72.91841099504381,14475.13882032806,628.6473740183283,388.0,1024.0,1,6.666679600000001e-06,ea22e7ae-79da-4d52-a748-d7e4a8500f75
JPEG,219547,78.42935100779869,2.5,29.4,72.07021498470567,7020.984142880364,638.5466840001754,397.0,1024.0,1,6.816679900000001e-06,a5f5b5a7-d03a-44f9-a266-0f8647abc920
JPEG,429163,66.30631000734866,2.4,29.3,72.57675801520236,10417.31898678347,624.1902089968789,377.0,1024.0,1,6.4833459e-06,109782ab-1056-4473-a80e-3d4d1eed9f68
JPEG,90803,51.218400010839105,2.3,29.3,71.93164000636898,4305.805589060888,635.2096449991222,390.0,1024.0,1,6.700013e-06,e963c3cf-ecef-4a14-aa8a-fbc4a5294837
JPEG,524970,95.29074700549245,2.2,29.3,72.40607199491933,11247.851828700495,619.0001100185327,355.0,1024.0,1,6.1166785e-06,20dee9dd-1c62-4bdb-af2a-7bafb3acd0cb
JPEG,954636,166.95127199636772,2.8,29.2,74.180243012961,18483.963507499186,619.5431920059491,374.0,1024.0,1,6.4333458e-06,9aa0d17b-261f-4a6b-8b5d-eb1ab458f6ed
JPEG,374035,63.46886701066978,3.9,29.2,73.94101700629108,12538.483087797482,587.2274729772471,343.0,1024.0,1,5.9166781e-06,4102cfb0-5d8d-4eab-9fcf-16e0ee17d845
JPEG,328041,59.1672399896197,2.3,29.2,73.64827301353216,11139.154114843759,607.8661950014066,361.0,1024.0,1,6.2166786999999995e-06,ec42d08f-17de-4205-8af9-02b9f8580bdf
JPEG,107800,50.99156399955973,2.3,29.2,76.02143299300224,5158.975283063512,589.5983760128729,347.0,1024.0,1,5.9833449e-06,8167d1cd-ebf2-43f4-9d4a-720bcdd11fdd
JPEG,257307,94.21484498307109,2.3,29.2,72.78407702688128,6739.6748563076335,586.1488149967045,342.0,1024.0,1,5.9000114e-06,85d303a2-f022-4131-b0ef-e9535c9a2fc9
JPEG,215818,81.01016201544553,2.8,29.1,72.02353101456538,5894.02297209072,597.0978410041425,346.0,1024.0,1,5.9666782e-06,14578902-6f3d-43ce-97e3-0c291e1a4f9f
JPEG,447725,137.69237100495957,2.9,29.1,71.67828598176129,8322.199388665473,587.7944669919088,344.0,1024.0,1,5.9333447999999995e-06,091447e3-1365-45fd-bf47-ec4455dcfc99
JPEG,159911,53.35490801371634,3.3,29.1,72.07906901021488,5424.634587944295,588.9196300122421,348.0,1024.0,1,6.0000116e-06,9dd3c9ab-ac0e-4216-8d4c-0d0ac42cae28
JPEG,509457,120.1785420125816,2.4,29.1,73.33723199553788,9674.509520969574,581.1723490187433,339.0,1024.0,1,5.850011300000001e-06,89e8e8dc-e3e0-44c4-91e8-aa2e2e5fd930
JPEG,483124,118.65205899812281,2.9,29.1,72.47437001205981,12439.198824455156,597.9011150193401,349.0,1024.0,1,6.0166783e-06,bdc57711-d0b1-44ed-83ff-badf769fa127
JPEG,162862,55.73988298419863,3.2,29.1,72.55620500654913,5639.513535681502,582.389551011147,346.0,1024.0,1,5.9666782e-06,e6524724-9469-4a24-90cb-181f05817aa3
JPEG,462638,95.71014301036485,2.1,29.1,74.7768430155702,12057.810589320161,586.1308769963216,347.0,1024.0,1,5.9833449e-06,3e5eddc5-8d2a-4126-af2f-a76a2b303a3b
JPEG,162570,88.78933402593248,2.8,29.1,71.24587299767882,5571.474018651442,600.1657580200117,336.0,1024.0,1,5.8000112e-06,ae97b4b4-9cde-466c-b18d-e600d342040c
JPEG,55092,49.34891499578953,3.0,29.1,71.27274398226291,2698.513257285818,589.5840699959081,348.0,1024.0,1,6.0000116e-06,eaae14dc-5820-48c0-a022-be3204218189
JPEG,127961,52.77695701806806,2.0,29.1,71.03983400156721,3185.9872830182235,581.9547529972624,337.0,1024.0,1,5.8166779000000004e-06,17a39a78-a88e-447c-b47a-9c09c4f0fa23
JPEG,322506,39.517828001407906,1.9,29.1,73.79405500250868,5674.867997427194,593.9080149983056,351.0,1024.0,1,6.050011699999999e-06,ed112aad-3e3b-4451-85d5-84b015ae30f9
JPEG,469869,137.59383498108946,1.5,29.0,73.17900899215601,8572.794391215806,593.7650139967445,348.0,1024.0,1,6.0000116e-06,978e9a00-707b-4cb1-b2dd-d46f7343176b
JPEG,494377,60.47585100168362,3.0,29.1,75.34322197898291,12915.49674891621,593.3180100109894,339.0,1024.0,1,5.850011300000001e-06,83f59047-ed40-4f3e-a7a6-bfc5ebe35fc6
JPEG,602488,124.39502199413255,2.2,29.1,72.77772700763308,11762.969883587712,597.4369699833915,353.0,1024.0,1,6.0833450999999995e-06,1589e6c8-ae1a-4adb-8f5f-f4c80b7137ce
JPEG,589524,79.7386659833137,3.1,29.1,71.92595698870718,12824.74272771275,584.95510998182,346.0,1024.0,1,5.9666782e-06,afcd2a62-587a-4951-8351-163a4b4395d6
JPEG,247503,58.187359012663364,2.5,29.1,71.9691060076002,7827.57679685782,591.7361039901152,354.0,1024.0,1,6.1000118e-06,9f0fdd82-e2cb-48f3-bc8b-f29a14c985bb
JPEG,939283,189.18855700758286,1.8,29.1,75.10108998394571,15245.374981593613,587.5010150193702,343.0,1024.0,1,5.9166781e-06,7b8c39a3-8da1-4261-8717-492d3a2b0b92
JPEG,1119576,146.3572980137542,4.1,29.1,72.36540800658986,20846.83338599961,592.0406290097162,349.0,1024.0,1,6.0166783e-06,a7c5b75f-8f9f-4b8f-a399-c8b15a608052
JPEG,512149,101.45853101857938,3.6,29.1,70.9479640063364,13319.164860526318,589.1402419947553,341.0,1024.0,1,5.883344700000001e-06,b375b908-9433-46b2-ba36-48099d379349
JPEG,169140,55.21652600145899,3.0,29.0,71.00470500881784,5694.944629503136,595.3298569947947,345.0,1024.0,1,5.9500114999999996e-06,7f65d497-c5b7-461d-a25a-87fd2e412f2c
JPEG,1155838,147.694926999975,1.8,29.0,73.17602899274789,18196.403428463687,595.940402999986,343.0,1024.0,1,5.9166781e-06,8f2ab67e-9a04-440d-b9c7-01e11d0c6e86
JPEG,412197,138.88853800017387,3.6,29.1,74.05691102030687,13335.319627663293,584.6662439871579,342.0,1024.0,1,5.9000114e-06,6ebc992e-3145-4c8e-9791-8bc148229611
JPEG,389162,63.11271802405827,3.8,29.0,71.45589700667188,12937.190103505718,592.5142129999585,349.0,1024.0,1,6.0166783e-06,4cd92de1-59c2-443b-a596-bbf86850571f
JPEG,255986,59.74887899355963,2.3,29.0,70.96100199851207,8525.504999069322,618.9020090096164,374.0,1024.0,1,6.4333458e-06,139fbc04-327e-45b4-99d8-c8bf38db25b0
JPEG,446485,102.08835601224564,2.3,29.0,72.47203899896704,9648.450645663042,589.7464949812274,350.0,1024.0,1,6.033345e-06,bb3552c6-325a-4b1d-a06d-09b672f4ed77
JPEG,372406,64.36747498810291,3.1,29.0,70.89935301337391,12721.298705937646,590.8566210127901,350.0,1024.0,1,6.033345e-06,42e426ce-a77d-4347-a4e2-750d99ad7069
JPEG,615271,134.2358889814932,2.3,29.0,259.30036601494066,8713.91357531033,614.6974769944791,368.0,1024.0,1,6.3333456e-06,3928f78b-6bbf-45b8-bec8-7be2b7db13b5
JPEG,616493,125.47798300511204,2.4,29.0,107.72607498802245,11522.287309732665,615.1488549949136,366.0,1024.0,1,6.3000122e-06,a451631a-612c-481b-8a2e-075c8a4d5047
JPEG,504553,90.07111200480722,3.5,29.0,69.86934097949415,12778.071131698363,597.3016309726518,346.0,1024.0,1,5.9666782e-06,e8f4acfe-8745-498d-92e7-54aad9dfda5f
JPEG,401000,115.21583600551821,2.8,29.0,72.68943201052025,10766.50765175932,587.5003800028935,345.0,1024.0,1,5.9500114999999996e-06,bcb2bbcf-1baa-4666-87fb-039eab48118e
JPEG,226485,56.867233011871576,3.0,29.0,68.87582800118253,7887.220427071274,617.1238639799412,366.0,1024.0,1,6.3000122e-06,a6a65197-18b2-46d3-916f-87343857796a
JPEG,331424,91.20062700822018,2.1,29.0,72.21868599299341,9154.993548887402,603.7296960130334,360.0,1024.0,1,6.200012e-06,92aea788-b2d0-4adc-a523-7ac1427de652
JPEG,597496,131.7595999862533,3.1,29.0,70.58840501122177,11489.752593723704,608.2219579839148,365.0,1024.0,1,6.2833455e-06,9c329f93-f7db-403c-b71a-aea732cb3156
JPEG,360559,112.9538269888144,3.1,29.1,69.53589199110866,8671.625095144658,597.6904009876307,358.0,1024.0,1,6.1666786e-06,204190be-4bba-4d0b-854e-1a8454190541
JPEG,647260,126.53718300862238,3.1,29.1,69.34052001452073,12711.595888251693,598.28907600604,358.0,1024.0,1,6.1666786e-06,08051dae-2c80-4ee3-b402-1a924fd3922e
JPEG,270662,58.8118509913329,3.1,29.2,69.08177598961629,8511.937759438246,618.0177129863296,368.0,1024.0,1,6.3333456e-06,36554c8e-21a1-4011-92be-d9e2125c6561
JPEG,159103,77.44797301711515,1.8,29.2,70.50001600873657,5475.204011332811,596.993746003136,354.0,1024.0,1,6.1000118e-06,3c268a57-03fb-4833-9026-36a9c1daf3a5
